Activity,Min,Average,Max,SD
A_PARTLYSUBMITTED,0.145,0.19,0.293
A_PREACCEPTED,41.7736666666667,45.205,63.9183333333333
W_Completeren aanvraag,4.50533333333333,144.622,8010.70891666666
A_ACCEPTED,252.736,356.839,486.892333333333
O_SELECTED,0,15.098,154.960333333333
A_FINALIZED,0,0.001,211.934333333333
O_CREATED,1.12466666666667,1.38,1.906
O_SENT,0.026,0.03,0.039
W_Nabellen offertes,3.51316666666666,120.983,91268.6636666664
O_SENT_BACK,18.4065833333333,36.0345,47.1306666666667
W_Valideren aanvraag,1.83008333333333,37.584,6152.75616666666
A_REGISTERED,0,0,0.001
A_APPROVED,0,0,0.000833333333333334
O_ACCEPTED,82.3285,404.401,941.3585
A_ACTIVATED,0,0,0.001
O_CANCELLED,0,0.0055,175.393166666667
W_Wijzigen contractgegevens,8886264.767,8886264.767,8886264.767
A_DECLINED,37.5315,43.559,244.959666666667
A_CANCELLED,0,0.056,150.511333333333
W_Afhandelen leads,4.08433333333333,34.147,1742.0225
O_DECLINED,0,190.1045,683.477666666667
W_Nabellen incomplete dossiers,77.85825,735.894,16242.8154166667
W_Beoordelen fraude,8.51708333333333,14.435,35.3905833333333
