Activity,Min,Average,Max,SD
A_PARTLYSUBMITTED,0.155333333333333,0.241,0.443833333333333
A_PREACCEPTED,38.4035,44.659,67.1658333333333
W_Completeren aanvraag,3.53083333333333,125.623,3745.75433333334
A_ACCEPTED,268.907,378.921,521.361666666667
O_SELECTED,0,65.283,190.737
A_FINALIZED,0,0.001,131.550083333333
O_CREATED,1.046,1.282,1.63233333333333
O_SENT,0.028,0.034,0.0443333333333333
W_Nabellen offertes,10.6243333333333,140.354,108495.514333333
O_SENT_BACK,24.3946666666667,38.542,64.7133333333333
W_Valideren aanvraag,2.07266666666667,35.62,3092.78966666666
A_REGISTERED,0,0,0.001
A_APPROVED,0,0,66.716
O_ACCEPTED,0,78.943,845.078666666666
A_ACTIVATED,0,0,0.001
O_CANCELLED,0,0.001,132.29
W_Wijzigen contractgegevens,259265.875,4572765.321,8886264.767
A_DECLINED,35.7586666666667,51.297,207.691333333333
A_CANCELLED,0,0.015,209.264333333333
W_Afhandelen leads,3.576,31.06,511.430333333333
O_DECLINED,0,226.325,751.182666666667
W_Nabellen incomplete dossiers,41.008,515.549,6400.49766666665
W_Beoordelen fraude,5.70616666666667,18.8315,1206.44925
