case Id,activity,timestamp
1,A_SUBMITTED,10/1/2011 0:38
1,A_PARTLYSUBMITTED,10/1/2011 0:38
1,A_PREACCEPTED,10/1/2011 0:39
1,W_Completeren aanvraag,10/1/2011 0:39
1,W_Completeren aanvraag,10/1/2011 11:36
1,A_ACCEPTED,10/1/2011 11:42
1,O_SELECTED,10/1/2011 11:45
1,A_FINALIZED,10/1/2011 11:45
1,O_CREATED,10/1/2011 11:45
1,O_SENT,10/1/2011 11:45
1,W_Nabellen offertes,10/1/2011 11:45
1,W_Completeren aanvraag,10/1/2011 11:45
1,W_Nabellen offertes,10/1/2011 12:15
1,W_Nabellen offertes,10/1/2011 12:17
1,W_Nabellen offertes,10/8/2011 16:26
1,W_Nabellen offertes,10/8/2011 16:32
1,W_Nabellen offertes,10/10/2011 11:32
1,O_SENT_BACK,10/10/2011 11:33
1,W_Valideren aanvraag,10/10/2011 11:33
1,W_Nabellen offertes,10/10/2011 11:33
1,W_Valideren aanvraag,10/13/2011 10:05
1,A_REGISTERED,10/13/2011 10:37
1,A_APPROVED,10/13/2011 10:37
1,O_ACCEPTED,10/13/2011 10:37
1,A_ACTIVATED,10/13/2011 10:37
1,W_Valideren aanvraag,10/13/2011 10:37
2,A_SUBMITTED,10/1/2011 8:08
2,A_PARTLYSUBMITTED,10/1/2011 8:09
2,A_PREACCEPTED,10/1/2011 8:09
2,W_Completeren aanvraag,10/1/2011 8:09
2,W_Completeren aanvraag,10/1/2011 11:37
2,W_Completeren aanvraag,10/1/2011 11:43
2,W_Completeren aanvraag,10/1/2011 14:27
2,A_ACCEPTED,10/1/2011 14:33
2,A_FINALIZED,10/1/2011 14:35
2,O_SELECTED,10/1/2011 14:35
2,O_CREATED,10/1/2011 14:35
2,O_SENT,10/1/2011 14:35
2,W_Nabellen offertes,10/1/2011 14:35
2,W_Completeren aanvraag,10/1/2011 14:35
2,W_Nabellen offertes,10/1/2011 14:36
2,W_Nabellen offertes,10/1/2011 14:36
2,W_Nabellen offertes,10/3/2011 16:54
2,O_SELECTED,10/3/2011 16:56
2,O_CANCELLED,10/3/2011 16:56
2,O_CREATED,10/3/2011 16:56
2,O_SENT,10/3/2011 16:56
2,W_Nabellen offertes,10/3/2011 16:56
2,W_Nabellen offertes,10/3/2011 16:56
2,W_Nabellen offertes,10/3/2011 16:56
2,W_Nabellen offertes,10/3/2011 16:57
2,W_Nabellen offertes,10/10/2011 10:13
2,O_SENT_BACK,10/10/2011 10:14
