Activity,Min,Average,Max,SD
A_PARTLYSUBMITTED,0.186333333333333,0.279,0.3935
A_PREACCEPTED,41.7736666666667,46.488,77.3703333333333
W_Completeren aanvraag,6.15475,137.475,7095.89941666667
A_ACCEPTED,211.112583333333,355.9175,500.12125
O_SELECTED,0,35.372,170.952333333333
A_FINALIZED,0,0.001,150.3085
O_CREATED,1.06766666666667,1.368,1.84116666666667
O_SENT,0.027,0.033,0.042
W_Nabellen offertes,7.37116666666667,139.7565,104148.775416667
O_SENT_BACK,19.4220833333333,32.803,46.9189166666667
W_Valideren aanvraag,2.12066666666667,44.832,4373.37566666667
A_REGISTERED,0,0,0.001
A_APPROVED,0,0,31.6795833333329
O_ACCEPTED,0,126.36,682.012083333333
A_ACTIVATED,0,0,0.001
O_CANCELLED,0,0.0085,188.185416666667
W_Wijzigen contractgegevens,8886264.767,8886264.767,8886264.767
A_DECLINED,38.8076666666667,51.482,228.563
A_CANCELLED,0,0.0205,181.49175
W_Afhandelen leads,3.95491666666667,20.464,505.971083333334
O_DECLINED,0,434.283,1192.13066666667
W_Nabellen incomplete dossiers,54.7475,539.5855,8474.62358333333
W_Beoordelen fraude,8.51708333333333,14.435,35.3905833333333
