Activity,Min,Average,Max,SD
A_PARTLYSUBMITTED,0.174,0.273,0.499
A_PREACCEPTED,36.6213333333333,42.022,71.6813333333333
W_Completeren aanvraag,3.464,130.9445,7829.884
A_ACCEPTED,248.236,373.905,522.379666666667
O_SELECTED,0,41.651,188.174083333333
A_FINALIZED,0,0.001,162.479333333333
O_CREATED,1.08091666666667,1.285,1.58408333333333
O_SENT,0.028,0.035,0.049
W_Nabellen offertes,6.562,127.273,98564.4359166668
O_SENT_BACK,12.5598333333333,22.1035,45.4533333333333
W_Valideren aanvraag,2.29433333333333,48.602,3916.25333333334
A_REGISTERED,0,0,0.001
A_APPROVED,0,0,0.001
O_ACCEPTED,0,97.994,788.33
A_ACTIVATED,0,0,0.001
O_CANCELLED,0,0.001,128.555166666667
W_Wijzigen contractgegevens,20.03075,2979.8745,821741.1975
A_DECLINED,35.223,45.165,190.440166666667
A_CANCELLED,0,0.019,203.725833333333
W_Afhandelen leads,3.581,31.762,720.53525
O_DECLINED,0,91.389,835.095333333333
W_Nabellen incomplete dossiers,40.4259166666667,486.1805,5616.74825
W_Beoordelen fraude,5.15558333333333,24.591,4148.46808333333
