Activity,Min,Average,Max,SD
A_PARTLYSUBMITTED,0.154,0.241,0.483666666666667
A_PREACCEPTED,38.32775,44.736,66.6068333333333
W_Completeren aanvraag,3.53358333333333,123.2615,3494.19716666667
A_ACCEPTED,247.383666666667,377.002,525.396333333333
O_SELECTED,0,69.923,198.991833333333
A_FINALIZED,0,0.001,126.238
O_CREATED,1.0355,1.258,1.60033333333333
O_SENT,0.028,0.034,0.045
W_Nabellen offertes,10.9986666666667,140.514,108495.514333333
O_SENT_BACK,23.9218333333333,36.805,63.707
W_Valideren aanvraag,2.11533333333333,36.5015,3456.75875
A_REGISTERED,0,0,0.001
A_APPROVED,0,0,60.8341666666668
O_ACCEPTED,0,95.213,968.880166666667
A_ACTIVATED,0,0,0.001
O_CANCELLED,0,0.001,133.628583333333
W_Wijzigen contractgegevens,259265.875,4572765.321,8886264.767
A_DECLINED,35.7641666666667,51.3895,209.891416666667
A_CANCELLED,0,0.0145,212.200416666667
W_Afhandelen leads,3.566,32.3055,472.775833333333
O_DECLINED,0,260.419,745.500166666667
W_Nabellen incomplete dossiers,41.4106666666667,489.065,6772.836
W_Beoordelen fraude,5.68083333333333,12.882,9228.67583333335
