Activity,Min,Average,Max,SD
A_PARTLYSUBMITTED,0.155,0.24,0.389833333333333
A_PREACCEPTED,40.1133333333333,45.943,70.844
W_Completeren aanvraag,4.58700000000001,120.731,4041.55225
A_ACCEPTED,252.855416666667,374.3305,519.196916666667
O_SELECTED,0,71.8575,199.28275
A_FINALIZED,0,0.001,129.221
O_CREATED,1.05833333333333,1.2875,1.63208333333333
O_SENT,0.0289166666666667,0.034,0.0450833333333333
W_Nabellen offertes,10.8688333333333,140.443,107060.230166667
O_SENT_BACK,19.5196666666667,36.4865,63.3788333333333
W_Valideren aanvraag,2.05333333333333,36.167,3023.09966666667
A_REGISTERED,0,0,0.001
A_APPROVED,0,0,0.001
O_ACCEPTED,0,91.474,873.560666666666
A_ACTIVATED,0,0,0.001
O_CANCELLED,0,0,118.194
W_Wijzigen contractgegevens,8886264.767,8886264.767,8886264.767
A_DECLINED,36.5291666666667,52.6775,215.3145
A_CANCELLED,0,0.061,203.214333333333
W_Afhandelen leads,3.56433333333333,27.287,449.1105
O_DECLINED,0,90.4755,692.508916666667
W_Nabellen incomplete dossiers,40.7201666666666,472.5755,5936.89350000001
W_Beoordelen fraude,4.72,11.565,545.132666666666
