case Id,activity,timestamp
1,A_SUBMITTED,10/1/2011 12:38:44 AM
1,A_PARTLYSUBMITTED,10/1/2011 12:38:44 AM
1,A_PREACCEPTED,10/1/2011 12:39:37 AM
1,W_Completeren aanvraag,10/1/2011 12:39:38 AM
1,W_Completeren aanvraag,10/1/2011 11:36:46 AM
1,A_ACCEPTED,10/1/2011 11:42:43 AM
1,O_SELECTED,10/1/2011 11:45:09 AM
1,A_FINALIZED,10/1/2011 11:45:09 AM
1,O_CREATED,10/1/2011 11:45:11 AM
1,O_SENT,10/1/2011 11:45:11 AM
1,W_Nabellen offertes,10/1/2011 11:45:11 AM
1,W_Completeren aanvraag,10/1/2011 11:45:13 AM
1,W_Nabellen offertes,10/1/2011 12:15:41 PM
1,W_Nabellen offertes,10/1/2011 12:17:08 PM
1,W_Nabellen offertes,10/8/2011 4:26:57 PM
1,W_Nabellen offertes,10/8/2011 4:32:00 PM
1,W_Nabellen offertes,10/10/2011 11:32:22 AM
1,O_SENT_BACK,10/10/2011 11:33:03 AM
1,W_Valideren aanvraag,10/10/2011 11:33:04 AM
1,W_Nabellen offertes,10/10/2011 11:33:05 AM
1,W_Valideren aanvraag,10/13/2011 10:05:26 AM
1,A_REGISTERED,10/13/2011 10:37:29 AM
1,A_APPROVED,10/13/2011 10:37:29 AM
1,O_ACCEPTED,10/13/2011 10:37:29 AM
1,A_ACTIVATED,10/13/2011 10:37:29 AM
1,W_Valideren aanvraag,10/13/2011 10:37:37 AM
2,A_SUBMITTED,10/1/2011 8:08:58 AM
2,A_PARTLYSUBMITTED,10/1/2011 8:09:02 AM
2,A_PREACCEPTED,10/1/2011 8:09:56 AM
2,W_Completeren aanvraag,10/1/2011 8:09:59 AM
2,W_Completeren aanvraag,10/1/2011 11:37:32 AM
2,W_Completeren aanvraag,10/1/2011 11:43:13 AM
2,W_Completeren aanvraag,10/1/2011 2:27:57 PM
2,A_ACCEPTED,10/1/2011 2:33:54 PM
2,A_FINALIZED,10/1/2011 2:35:46 PM
2,O_SELECTED,10/1/2011 2:35:46 PM
2,O_CREATED,10/1/2011 2:35:47 PM
2,O_SENT,10/1/2011 2:35:47 PM
2,W_Nabellen offertes,10/1/2011 2:35:47 PM
2,W_Completeren aanvraag,10/1/2011 2:35:48 PM
2,W_Nabellen offertes,10/1/2011 2:36:13 PM
2,W_Nabellen offertes,10/1/2011 2:36:25 PM
2,W_Nabellen offertes,10/3/2011 4:54:43 PM
2,O_SELECTED,10/3/2011 4:56:17 PM
2,O_CANCELLED,10/3/2011 4:56:17 PM
2,O_CREATED,10/3/2011 4:56:19 PM
2,O_SENT,10/3/2011 4:56:19 PM
2,W_Nabellen offertes,10/3/2011 4:56:19 PM
2,W_Nabellen offertes,10/3/2011 4:56:21 PM
2,W_Nabellen offertes,10/3/2011 4:56:34 PM
2,W_Nabellen offertes,10/3/2011 4:57:16 PM
2,W_Nabellen offertes,10/10/2011 10:13:44 AM
2,O_SENT_BACK,10/10/2011 10:14:43 AM
2,W_Valideren aanvraag,10/10/2011 10:14:44 AM
2,W_Nabellen offertes,10/10/2011 10:14:45 AM
2,W_Valideren aanvraag,10/10/2011 11:12:36 AM
2,W_Valideren aanvraag,10/10/2011 11:30:54 AM
2,W_Valideren aanvraag,10/10/2011 2:11:42 PM
2,W_Valideren aanvraag,10/10/2011 2:14:13 PM
2,W_Valideren aanvraag,10/10/2011 2:14:52 PM
2,O_ACCEPTED,10/10/2011 2:17:26 PM
2,A_APPROVED,10/10/2011 2:17:26 PM
2,A_REGISTERED,10/10/2011 2:17:26 PM
2,A_ACTIVATED,10/10/2011 2:17:26 PM
