Activity,Min,Average,Max,SD
T02 Check confirmation of receipt,-433483.477144276,100538.802874085,634561.082892446
T03 Adjust confirmation of receipt,-696628.561543021,466776.900290909,1630182.36212484
T06 Determine necessity of stop advice,-842399.967874886,186528.605485856,1215457.1788466
T10 Determine necessity to stop indication,-209562.472102969,40606.5151389539,290775.502380877
T04 Determine confirmation of receipt,-143563.751274663,36676.054718774,216915.860712211
T05 Print and send confirmation of receipt,-115482.166515087,68564.4220493066,252611.010613701
T16 Report reasons to hold request,-208017.152400276,86891.61125,381800.374900276
T17 Check report Y to stop indication,-89.6392804829904,90.9398846153846,271.51904971376
T19 Determine report Y to stop indication,10.039274009372,44.1319,78.224525990628
T20 Print report Y to stop indication,3.82940608390515,27.82705,51.8246939160948
T11 Create document X request unlicensed,-917775.780016475,302214.8045,1522205.38901648
T12 Check document X request unlicensed,-76170.5145702027,21885.4935526316,119941.501675466
T14 Determine document X request unlicensed,-86922.2591461299,51894.9487105263,190712.156567183
T15 Print document X request unlicensed,-145805.980599301,252658.462315789,651122.90523088
T07-1 Draft intern advice aspect 1,-445592.365547258,149518.960733333,744630.287013925
T08 Draft and send request for advice,-12151.2844864772,8888.19488888889,29927.674264255
T09-1 Process or receive external advice from party 1,-46.000807104088,118.198857142857,282.398521389802
T07-5 Draft intern advice aspect 5,-272009.068166008,156359.980962963,584729.030091934
T09-4 Process or receive external advice from party 4,-289.886990055613,781.8302,1853.54739005561
T07-3 Draft intern advice hold for aspect 3,-130999.952991017,154742.44825,440484.849491016
T07-4 Draft internal advice to hold for type 4,-115184.417352417,124625.667,364435.751352417
T07-2 Draft intern advice aspect 2,-308493.528038912,201453.90990625,711401.347851412
T09-3 Process or receive external advice from party 3,-711591.622558063,389320.911,1490233.44455806
T18 Adjust report Y to stop indicition,12.9085821292599,16.8921666666667,20.8757512040735
T09-2 Process or receive external advice from party 2,NaN,591.956,NaN
