Activity,Min,Average,Max,SD
T02 Check confirmation of receipt,-400.472333333333,31.3795684040608,867.567416666667
T03 Adjust confirmation of receipt,-150021.185,25.783003284689,300244.290000001
T06 Determine necessity of stop advice,-682.170166666666,32.1650567125315,1426.62133333333
T10 Determine necessity to stop indication,-45.9306666666667,32.0240715237454,153.919333333333
T04 Determine confirmation of receipt,-382.708333333334,29.282414135029,820.302666666667
T05 Print and send confirmation of receipt,-12658.9778333333,31.5612935160373,25372.2826666667
T16 Report reasons to hold request,-354.152083333333,81.2919709201887,877.818166666667
T17 Check report Y to stop indication,-23.37175,31.1392754608948,103.5445
T19 Determine report Y to stop indication,-17.9785833333333,28.8481229524027,89.3459166666667
T20 Print report Y to stop indication,-1.15833333333334,20.054885613833,48.8794166666667
T11 Create document X request unlicensed,-11007.9174166668,16.3316246490202,23144.4763333336
T12 Check document X request unlicensed,-1161.63283333333,25.4785842172642,2368.07191666667
T14 Determine document X request unlicensed,-3849.79316666666,32.6842413342652,7754.74783333333
T15 Print document X request unlicensed,-414302.97075,39.1877523339904,828652.3035
T07-1 Draft intern advice aspect 1,-314.758,49.5688382668395,738.505
T08 Draft and send request for advice,-4827.7705,74.9445226315744,9803.81975
T09-1 Process or receive external advice from party 1,-126.745,33.1317758545312,305.836
T07-5 Draft intern advice aspect 5,-292.028,62.0653139672756,714.961
T09-4 Process or receive external advice from party 4,-1783.13966666667,29.6750846525667,3615.06133333333
T07-3 Draft intern advice hold for aspect 3,-353456.505583333,49.6846874018424,706977.874416666
T07-4 Draft internal advice to hold for type 4,-186278.288666667,35.3161466172687,372608.099333333
T07-2 Draft intern advice aspect 2,-12660.682,15.3152811312561,25407.6115
T09-3 Process or receive external advice from party 3,-197.304916666667,37.6769694255413,469.996083333333
T18 Adjust report Y to stop indicition,5.56625,16.0609286119354,26.533
T09-2 Process or receive external advice from party 2,591.956,591.956,591.956
