Activity,Min,Average,Max,SD
T02 Check confirmation of receipt,26.1695833333333,39.4715,85.416
T03 Adjust confirmation of receipt,15.4004166666667,185.827,2184513.4765
T06 Determine necessity of stop advice,24.4738333333333,40.275,216.0965
T10 Determine necessity to stop indication,26.9545,35.2955,66.4284166666667
T04 Determine confirmation of receipt,19.8248333333333,30.953,50.1691666666667
T05 Print and send confirmation of receipt,19.33525,29.339,54.23275
T16 Report reasons to hold request,18.5596666666667,52.14,52122.304
T17 Check report Y to stop indication,19.6623333333333,24.167,43.9376666666667
T19 Determine report Y to stop indication,27.0893333333333,32.544,53.679
T20 Print report Y to stop indication,14.7356666666667,15.91,35.788
T11 Create document X request unlicensed,83980.5375,503150.405,6553937.25083333
T12 Check document X request unlicensed,35.679,204.9685,374.258
T14 Determine document X request unlicensed,24.953,30.1735,35.394
T15 Print document X request unlicensed,72.824,211871.0735,423669.323
T07-1 Draft intern advice aspect 1,72699.863,1507227.5665,2941755.27
T08 Draft and send request for advice,56.378,56.378,56.378
T09-1 Process or receive external advice from party 1,466.949,466.949,466.949
