Activity,Min,Average,Max,SD
T02 Check confirmation of receipt,22.2075833333333,41.266,444.8875
T03 Adjust confirmation of receipt,67.3066666666667,500.605,150155.798333334
T06 Determine necessity of stop advice,20.7603333333333,45.3505,723.690833333333
T10 Determine necessity to stop indication,20.686,31.815,87.3026666666667
T04 Determine confirmation of receipt,18.2953333333333,31.649,419.299
T05 Print and send confirmation of receipt,18.109,36.2555,12695.1958333333
T16 Report reasons to hold request,56.5046666666667,180.612,467.161416666667
T17 Check report Y to stop indication,18.9336666666667,37.9925,61.2390833333333
T19 Determine report Y to stop indication,17.79625,37.7,53.5710833333333
T20 Print report Y to stop indication,15.5209166666667,19.113,32.2001666666667
T11 Create document X request unlicensed,376.213833333333,1239.7565,11760.3450833335
T12 Check document X request unlicensed,14.9354166666667,23.8025,1191.50366666667
T14 Determine document X request unlicensed,18.3871666666667,30.602,3886.5675
T15 Print document X request unlicensed,15.454,7060.5745,414333.87875
T07-1 Draft intern advice aspect 1,36.3296666666667,60.18,387.417333333333
T08 Draft and send request for advice,49.42625,72.539,4926.623
T09-1 Process or receive external advice from party 1,17.4486666666667,56.362,161.642333333333
T07-5 Draft intern advice aspect 5,43.635,82.634,379.298
T09-4 Process or receive external advice from party 4,16.2606666666667,22.824,1815.661
T07-3 Draft intern advice hold for aspect 3,21.6210833333333,546.87,353499.74775
T07-4 Draft internal advice to hold for type 4,17.174,43.337,186312.636666667
T07-2 Draft intern advice aspect 2,28.7491666666667,99.1635,12718.1803333333
T09-3 Process or receive external advice from party 3,25.12875,37.9355,247.562416666667
T18 Adjust report Y to stop indicition,12.5551666666667,17.701,19.5440833333333
T09-2 Process or receive external advice from party 2,591.956,591.956,591.956
